order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
5dc70acab84ac4fd4ffb73d38c63cc94,2018-03-04,2018-03-01,MG,PA,MG->PA,0,2065.86,computers_accessories,1,200.0,2378.0,31.9,34.15,44,41.117,1,0.10669383314052973,9
5ddb18c0837af203e55bb5273ad3fa60,2018-06-26,2018-06-01,SC,BA,SC->BA,0,1443.61,bed_bath_table,1,6550.0,27000.0,149.0,73.63,31,14.0275,0,0.028779348454439756,5
5ddda81bbb82b89fbd28fb0dc68dcb60,2018-04-03,2018-04-01,SP,BA,SP->BA,0,1466.23,bed_bath_table,1,2150.0,7200.0,194.9,32.01,24,29.5287,0,0.04517179959940097,6
5de15a383f870cf7dc2873ca8f7d9f9c,2018-03-14,2018-03-01,SP,BA,SP->BA,0,1218.69,auto,2,750.0,2856.0,79.8,23.9,47,33.1869,0,0.07961359317837807,8
5dee4f20dad15577d54e207b68b96be7,2018-06-09,2018-06-01,RJ,PE,RJ->PE,0,1818.5,health_beauty,1,100.0,4500.0,149.65,51.55,25,7.1956,0,0.007931369814559497,1
5def57005a0074cf4fd6778d99e6b7f1,2018-08-18,2018-08-01,SP,RN,SP->RN,0,2295.8,watches_gifts,1,300.0,1936.0,319.9,24.96,27,7.3178,0,0.035664907881687934,5
5df489bf628aa872653bc4791319921f,2018-07-31,2018-07-01,RS,RJ,RS->RJ,0,1067.34,agro_industry_and_commerce,1,2000.0,54340.0,51.73,66.89,30,5.1064,0,0.0077507902297442085,1
5df92b927062b1c416d780b6efaf4032,2018-04-25,2018-04-01,SP,BA,SP->BA,0,1483.0,health_beauty,1,5300.0,27360.0,326.16,34.38,29,17.2194,0,0.061462952885424464,7
5e105321549880c6b806ccb3605eb980,2018-07-23,2018-07-01,RJ,PI,RJ->PI,0,1751.94,unknown,1,3100.0,22400.0,219.99,71.75,22,8.1399,0,0.03197851612792977,5
5e149681ce0a38cbd1ab43422be73a56,2018-08-02,2018-08-01,SP,MT,SP->MT,0,1558.25,housewares,1,250.0,2080.0,49.99,22.28,27,7.8846,0,0.009758198012024885,2
5e2d5a12419379ae165fd3596839a3cb,2018-05-01,2018-05-01,RJ,RS,RJ->RS,0,1404.52,health_beauty,1,1307.0,11960.0,169.9,31.84,28,6.229,0,0.005900242094943879,1
5e2dea58328e87e7d6a29ea1f157e287,2018-07-24,2018-07-01,SP,BA,SP->BA,0,1457.5,baby,1,5525.0,15903.0,225.0,25.45,17,16.241,0,0.05171628033749254,7
5e4e76184590078f03b12505677f1946,2018-03-21,2018-03-01,PR,PE,PR->PE,0,2351.76,christmas_supplies,1,3750.0,25584.0,195.5,74.59,34,14.0625,0,0.18602074984683675,9
5e51a64decd482cc34e99e406942efc5,2018-03-10,2018-03-01,SP,BA,SP->BA,0,1489.95,cool_stuff,1,1050.0,19008.0,144.99,27.74,25,21.9602,0,0.05933540791463869,7
5e6bf1bf3a918bd776e4e85f10672d65,2018-06-11,2018-06-01,SP,BA,SP->BA,0,1420.59,auto,1,50.0,2550.0,27.9,22.06,24,53.29,1,0.031023124172112213,5
5e703e05bcb502963f75e2a2a2eb7b73,2018-07-01,2018-07-01,SP,PB,SP->PB,0,2231.0,housewares,5,8000.0,120000.0,650.0,138.4,26,16.3478,0,0.016887227848558773,3
5e76e2e15855045054765a7690a11f71,2018-03-16,2018-03-01,SP,PE,SP->PE,0,2117.91,cool_stuff,1,4950.0,10368.0,179.99,23.32,32,8.0333,0,0.08964903970493258,8
5e7a884a951fb8fa7f6596c513bd8fa3,2018-08-12,2018-08-01,DF,SC,DF->SC,0,1304.14,electronics,1,500.0,1408.0,189.9,20.24,22,8.1234,0,0.006368507454227499,1
5e7b379aa81e0e21c5894e1f71cb45d6,2018-08-16,2018-08-01,SP,CE,SP->CE,0,2386.92,watches_gifts,1,200.0,640.0,59.0,19.32,42,11.2949,0,0.03177046464248744,5
5e81df12374f3a0e3c11e392a252fdcf,2018-04-09,2018-04-01,SP,PI,SP->PI,0,2042.31,perfumery,1,350.0,880.0,35.4,26.9,25,5.593,0,0.07298386888257875,8
5eb9ebc80ba6975ff121215b56cdce26,2018-03-14,2018-03-01,SP,BA,SP->BA,0,1603.15,stationery,1,5050.0,31920.0,99.0,27.42,30,34.9465,1,0.09370422592048157,8
5ebc0e4396ff850d059771c6a0a3b4ab,2018-08-03,2018-08-01,SP,CE,SP->CE,0,2330.51,computers_accessories,1,500.0,2700.0,89.9,37.54,34,10.3135,0,0.026236291826902465,4
5ebce795f868b14058961eb09ebf1cbc,2018-03-03,2018-03-01,SP,BA,SP->BA,0,1394.85,market_place,1,1150.0,21875.0,79.9,23.43,26,11.9619,0,0.048568522576281185,7
5ed4a711abeae54546aa870c4ca1df83,2018-03-12,2018-03-01,SP,BA,SP->BA,0,1187.61,garden_tools,1,1500.0,19800.0,53.9,27.11,25,13.2072,0,0.08389304556517298,8
5ed8f4bfd8583d251f719e31dd697690,2018-05-10,2018-05-01,SP,RS,SP->RS,0,1229.62,watches_gifts,1,416.0,2106.0,178.98,19.13,34,11.2344,0,0.01347768992255119,2
5ef28a6d6a0cfcef8e5eb4c151c18e82,2018-07-05,2018-07-01,MA,ES,MA->ES,0,1880.54,health_beauty,1,350.0,2964.0,66.99,51.19,33,14.0219,0,0.013354997326941995,2
5eff641a591dc86709424d65585467a5,2018-07-10,2018-07-01,DF,BA,DF->BA,0,1073.87,electronics,1,541.0,3648.0,25.89,19.09,20,10.1713,0,0.028067052329962462,5
5f00edb71f6d82f109f0af2b317994e5,2018-05-02,2018-05-01,SP,BA,SP->BA,0,1165.59,health_beauty,1,200.0,2268.0,152.0,15.94,34,43.1796,1,0.014538199959559774,2
5f07fda0de6271f38a81a1dd718c7a82,2018-07-15,2018-07-01,SP,RN,SP->RN,0,2228.94,watches_gifts,1,363.0,3042.0,155.97,51.81,32,6.1221,0,0.0438613063539757,6
5f153c3049d1a1a368e43348928a8047,2018-05-11,2018-05-01,RJ,MS,RJ->MS,0,1559.07,pet_shop,2,300.0,5700.0,235.98,32.0,26,7.9345,0,0.0024462876136659966,0
5f15f0c533a12e29594c41ac50ce1379,2018-06-05,2018-06-01,SP,MA,SP->MA,0,2151.73,computers_accessories,1,200.0,2592.0,399.0,54.92,44,14.3436,0,0.027396619610921567,4
5f1b02bb30db18d2091666741c05684a,2018-05-07,2018-05-01,SP,BA,SP->BA,0,1161.89,bed_bath_table,2,4900.0,23616.0,439.8,45.06,28,36.1888,1,0.01697472878375298,3
5f24b613363e4af7466a250aa815a170,2018-07-23,2018-07-01,SP,BA,SP->BA,0,1294.46,bed_bath_table,1,8716.0,66352.0,263.9,93.19,23,20.4346,0,0.048267490515068734,6
5f2641f0b721482098589ada9a3b017a,2018-03-17,2018-03-01,SP,CE,SP->CE,0,2356.3,toys,1,147.0,1680.0,89.9,19.32,27,17.0334,0,0.16050100655066196,9
5f2aaf089bdf0d14f2357066f139c2a4,2018-07-17,2018-07-01,MA,PE,MA->PE,1,1186.92,health_beauty,1,700.0,5700.0,122.99,21.13,21,32.3921,0,0.0053824219760688395,1
5f2b11a0394b442df7e5f4419d5f9f2c,2018-03-08,2018-03-01,SP,CE,SP->CE,0,2372.58,health_beauty,1,400.0,2992.0,325.0,20.96,25,29.0568,0,0.17395151269706458,9
5f2f36a9d5be0e9e97a5b412f4519ba6,2018-03-30,2018-03-01,SP,PE,SP->PE,0,2148.71,telephony,1,300.0,816.0,27.99,19.04,26,32.7695,0,0.11386638709865206,9
5f46b2bed09a721e0a7196524881ad5f,2018-03-07,2018-03-01,RJ,PI,RJ->PI,0,1969.61,auto,1,150.0,8000.0,149.0,23.54,20,10.711,0,0.12569167073784096,9
5f48e612805a732c3ebd58c26f2c06ad,2018-04-22,2018-04-01,SP,BA,SP->BA,0,1459.66,books_general_interest,1,500.0,6600.0,19.95,17.06,23,28.5545,0,0.04521098158399928,6
5f4b64b16eb569c12eab47e5f74b4385,2018-04-29,2018-04-01,SP,RN,SP->RN,0,2320.83,electronics,1,150.0,3872.0,13.65,22.85,30,20.0751,0,0.03661492816032893,6
5f4ba3601a746f874fe9d0fbea564155,2018-03-16,2018-03-01,SP,BA,SP->BA,0,1464.9,housewares,2,37600.0,225400.0,196.0,172.72,32,20.8858,0,0.07754519055210261,8
5f57d407fe28bd1e4601d998f6caa58e,2018-04-26,2018-04-01,SC,MG,SC->MG,0,1130.45,auto,1,5900.0,33915.0,109.99,40.84,27,14.2487,0,0.011429545744690146,2
5f61c5e12b763af10b4535483dde8beb,2018-06-28,2018-06-01,RS,MG,RS->MG,0,1294.5,cool_stuff,1,1650.0,27588.0,238.0,28.62,39,5.8226,0,0.0007770329372734392,0
5f63f81968c1ed5835496acaa5b63434,2018-06-19,2018-06-01,SP,PI,SP->PI,0,2032.02,toys,1,2500.0,10200.0,329.0,64.32,31,10.0785,0,0.02140005477544994,4
5f673b3f9980fdd744937e959c80dcbd,2018-03-21,2018-03-01,SP,PE,SP->PE,0,2143.98,furniture_decor,1,2600.0,15000.0,69.9,25.04,27,13.8508,0,0.14749684159989282,9
5f828ec3917806a1b1ca5c9008703f26,2018-04-08,2018-04-01,SP,BA,SP->BA,0,1488.37,health_beauty,1,250.0,2448.0,25.0,22.06,32,14.6605,0,0.043341246740181576,6
5f8772295e1adb4e4832c988d6b631b6,2018-03-17,2018-03-01,MG,PA,MG->PA,0,2315.63,housewares,1,9950.0,58621.0,129.0,70.89,34,19.2462,0,0.10845151001192299,9
5f894487d02d8bb83733db91af8ce4f0,2018-07-16,2018-07-01,SP,PE,SP->PE,0,1913.86,watches_gifts,1,250.0,640.0,55.0,37.3,24,8.4105,0,0.057656786226612855,7
5f8c25407710ac05d9b793cb61ff00be,2018-04-19,2018-04-01,SP,CE,SP->CE,0,1989.61,health_beauty,1,3500.0,18900.0,110.0,55.03,34,23.9893,0,0.06480042297854553,7
5f9a1c89de3d5b9589622f33ee136871,2018-06-28,2018-06-01,SP,CE,SP->CE,0,2277.75,toys,1,5700.0,33930.0,49.0,64.79,34,8.6969,0,0.035520011116666986,5
5f9a36af29314160716f48be9b146d03,2018-06-12,2018-06-01,SP,PE,SP->PE,0,1946.51,bed_bath_table,1,1550.0,9000.0,122.9,43.14,36,7.9692,0,0.02842398993209053,5
5f9bce13c005ed8b257d26c484455d58,2018-04-17,2018-04-01,SP,PE,SP->PE,0,2029.04,watches_gifts,1,444.0,4480.0,123.0,37.55,37,45.2202,1,0.04803359619875725,6
5f9c46986c8990debd941ac4f936e95d,2018-07-23,2018-07-01,RJ,BA,RJ->BA,0,1219.06,furniture_living_room,1,10550.0,40500.0,99.9,46.98,18,20.4311,0,0.030281730295468445,5
5fc156541c3cea8af8784a46dbfcd183,2018-05-29,2018-05-01,MA,SP,MA->SP,0,2364.23,health_beauty,1,400.0,2964.0,64.99,27.51,36,13.295,0,0.00251233003418704,0
5fdab414c63ae3857866968ef3104328,2018-06-23,2018-06-01,RJ,RS,RJ->RS,0,1100.54,electronics,1,1400.0,2100.0,24.12,20.12,30,14.279,0,0.00416265576579201,0
5fe5d71d980a06a81a0f27c614ddf0a4,2018-07-25,2018-07-01,SP,PE,SP->PE,0,2140.32,watches_gifts,1,300.0,352.0,55.0,19.3,21,8.5053,0,0.0641330086579228,7
6004599e0ca050d5d2e6b6cc27616061,2018-06-04,2018-06-01,SP,BA,SP->BA,0,1454.34,construction_tools_construction,1,750.0,5940.0,95.2,18.6,39,15.2316,0,0.025928232741471113,4
60058e743955ad0595c97a485d1737f8,2018-05-31,2018-05-01,PR,MA,PR->MA,0,2601.03,office_furniture,1,12125.0,97498.0,289.0,98.7,43,26.977,0,0.03827057848093603,6
60064a8ef6cf5a49ed3b7edbc7fd9eb6,2018-03-04,2018-03-01,SP,PA,SP->PA,0,2519.89,computers_accessories,1,500.0,2700.0,41.9,25.63,31,58.8214,1,0.11956583312511865,9
6017d921a03cc5fa25cae72a855914b5,2018-06-14,2018-06-01,SP,PE,SP->PE,0,2131.06,auto,1,650.0,1760.0,53.99,20.65,32,7.2566,0,0.04137327761637723,6
601f50b489700f94b4495812a8b09b57,2018-03-11,2018-03-01,SP,PE,SP->PE,0,2101.59,watches_gifts,1,300.0,1936.0,299.9,20.79,26,12.0187,0,0.12340468658641196,9
602974d0aef1955c2ccfc90dd8c647a2,2018-06-12,2018-06-01,SP,MA,SP->MA,0,1740.85,perfumery,1,470.0,5376.0,29.1,52.55,36,14.9587,0,0.031841602803449845,5
60323d5d6b118bf317d7bd5ac0dc9fae,2018-05-11,2018-05-01,SP,BA,SP->BA,0,1042.9,books_general_interest,1,800.0,3300.0,45.9,23.28,25,10.2589,0,0.010781504399307822,2
603691890e2bc99b1ae66b9e7ecbe3d4,2018-06-18,2018-06-01,SP,PE,SP->PE,0,2051.48,construction_tools_lights,1,1300.0,4864.0,169.99,43.47,32,6.672,0,0.041845678602041754,6
6036d4eca40644c890443b856040cb18,2018-05-03,2018-05-01,SP,MA,SP->MA,0,2430.48,electronics,1,200.0,2800.0,13.65,50.85,32,12.3678,0,0.016183629329850218,3
603e8f221c6d0513efe14f9de8cf4fb6,2018-04-14,2018-04-01,SP,BA,SP->BA,0,1460.6,perfumery,1,550.0,5040.0,79.99,17.2,30,20.7786,0,0.053435807675891976,7
6042c0c3800159373b3343dd442c86bd,2018-07-14,2018-07-01,RJ,RS,RJ->RS,0,1083.57,furniture_living_room,1,7500.0,30866.0,72.99,50.8,20,9.1521,0,0.011685802951795977,2
6045586df3b03485018e77a6a16bf689,2018-03-18,2018-03-01,MG,RS,MG->RS,0,1142.08,computers_accessories,1,6550.0,8000.0,129.0,78.54,30,13.885,0,0.03864751710330273,6
6048533001f5fce8b89fa52898d99047,2018-07-21,2018-07-01,GO,AL,GO->AL,0,1562.63,computers_accessories,1,200.0,3000.0,49.9,51.07,30,15.202,0,0.0280105728466856,5
604eadfa781354090d53180d97b11dca,2018-05-08,2018-05-01,SP,BA,SP->BA,0,1079.27,fashion_bags_accessories,1,100.0,2288.0,32.0,22.06,29,30.1569,0,0.007658572021653796,1
60550020e1d493392c427942b5ddb37d,2018-04-24,2018-04-01,SP,MT,SP->MT,0,1309.78,bed_bath_table,1,1100.0,12600.0,79.9,23.49,31,18.5109,0,0.032395323544952434,5
6066c3889ab8affd2c01906b2d3b943c,2018-07-09,2018-07-01,SP,MT,SP->MT,0,1773.35,auto,1,950.0,20295.0,194.0,24.51,24,13.0983,0,0.059128896741444274,7
6091d0277963e5390a17a2eb5763ad1b,2018-06-04,2018-06-01,SP,PE,SP->PE,0,2000.17,toys,2,2336.0,42228.0,135.6,77.04,46,10.9658,0,0.029710754891225294,5
609d36dbce43c3ba5232f83d58381f00,2018-03-26,2018-03-01,SP,MA,SP->MA,0,2362.92,furniture_decor,1,14000.0,100000.0,226.97,108.61,21,22.2074,0,0.2348514682708852,9
60a30f7ea15c14582856b8ae771be976,2018-06-15,2018-06-01,RJ,PE,RJ->PE,0,1875.04,health_beauty,1,250.0,5625.0,359.0,25.23,26,53.5692,1,0.00815776582587799,1
60c5d3b8318f48d8a751a2d510c5a88c,2018-05-15,2018-05-01,SP,RS,SP->RS,0,1078.69,bed_bath_table,1,1383.0,20000.0,84.0,26.67,30,21.0826,0,0.014206254803656938,2
60e26f1626a2bb07be0ab756309e5d76,2018-03-20,2018-03-01,SP,RS,SP->RS,0,1260.67,garden_tools,1,1800.0,32560.0,53.9,21.35,28,21.8613,0,0.08135038456129849,8
60e3ebce36d40be343e1f240b81a811e,2018-04-19,2018-04-01,PR,RJ,PR->RJ,0,1048.01,watches_gifts,1,500.0,4096.0,579.0,25.76,29,7.1876,0,0.047739810850037465,6
60e973e2a18fd001d175e5bdd83a2e2f,2018-04-20,2018-04-01,PR,MG,PR->MG,0,1128.04,sports_leisure,1,1050.0,16000.0,89.9,27.36,27,3.0278,0,0.009011454352651865,1
60f7dee462ea29c73d75c9dcccf5d870,2018-06-15,2018-06-01,RS,MG,RS->MG,0,1577.07,luggage_accessories,1,450.0,16000.0,169.9,23.12,34,6.4562,0,0.001389327524404335,0
60fedd48f279e3f0ce27e48d6d7b895d,2018-05-15,2018-05-01,PR,AL,PR->AL,0,2237.92,home_appliances,1,1250.0,4840.0,55.0,67.31,29,28.3544,0,0.023508194871598876,4
61016e853ed7b77d222e5a2c38d4a7bb,2018-04-07,2018-04-01,PE,RS,PE->RS,0,2948.46,auto,1,3300.0,19950.0,1880.0,109.96,31,6.9538,0,0.10012009457817506,9
6101a3cad652012312ccd9284733ac2b,2018-07-23,2018-07-01,RS,CE,RS->CE,0,3175.63,cool_stuff,1,287.0,5250.0,88.9,34.0,31,8.2256,0,0.03968517932156519,6
6108337404ca19622b994a70db91126e,2018-03-03,2018-03-01,MG,CE,MG->CE,0,1495.13,fashion_bags_accessories,1,150.0,1920.0,79.9,34.36,31,15.6531,0,0.1210145154708867,9
610883752a98dcefa38fa9715c6b1e84,2018-04-09,2018-04-01,SP,RS,SP->RS,0,1118.99,sports_leisure,1,6500.0,8000.0,179.0,19.13,32,20.7823,0,0.08368230008820747,8
611422343cc9f16ead16e75de8622dab,2018-04-03,2018-04-01,PR,PE,PR->PE,0,2145.99,watches_gifts,1,350.0,2112.0,198.0,61.45,29,22.9664,0,0.02376523060903352,4
611a173cc635e8416613dbe247b9408c,2018-04-18,2018-04-01,RJ,PE,RJ->PE,0,1541.26,toys,1,1575.0,19380.0,749.9,61.8,35,6.3132,0,0.015664867220257773,3
612d5630822f4796875619b3a6a7b481,2018-05-03,2018-05-01,SP,BA,SP->BA,0,1342.41,luggage_accessories,1,1100.0,14210.0,97.0,27.41,22,11.075,0,0.014207589810608377,2
613319dac4811085d26a2e9049baee3e,2018-04-06,2018-04-01,SP,PE,SP->PE,0,1945.4,auto,1,4100.0,22500.0,449.99,39.84,32,5.9606,0,0.07816165087695717,8
614ac345b8ae4fb04e145cb26a089760,2018-03-15,2018-03-01,SP,BA,SP->BA,0,1469.18,telephony,1,250.0,1547.0,29.98,17.06,22,19.5996,0,0.07840357278996428,8
614c7adfc74985b5d111c1e38f0ad0cd,2018-07-29,2018-07-01,SP,RS,SP->RS,0,1226.83,home_appliances,1,200.0,4500.0,175.0,19.33,23,6.3823,0,0.014444449550896478,2
615915458e5cdf8939ae422e043ca879,2018-04-21,2018-04-01,SP,PA,SP->PA,0,2468.43,cool_stuff,1,1200.0,15750.0,89.99,22.69,37,35.9646,1,0.050822792851319874,7
615e1dea1409a7cbeae7afc1bf75c305,2018-04-19,2018-04-01,SP,PI,SP->PI,0,1930.66,health_beauty,1,3500.0,18900.0,110.0,70.76,35,21.0229,0,0.04469857276944346,6
618f64df06c611bd4ea802bafba3e20c,2018-08-05,2018-08-01,MG,PA,MG->PA,0,2111.55,sports_leisure,1,50.0,8000.0,139.9,51.7,24,7.1792,0,0.051223232522587814,7
619c0d7bb827c1798108381f047b32e3,2018-07-17,2018-07-01,SP,BA,SP->BA,0,1449.73,garden_tools,1,1750.0,32560.0,49.9,47.4,20,9.2027,0,0.029560521754186383,5
619d55679601970d4f11fd01cd162ecd,2018-07-22,2018-07-01,SP,MT,SP->MT,0,1605.7,home_appliances,1,150.0,4500.0,120.0,22.77,26,8.0925,0,0.01110816285351932,2
61af896f4ec21290693a537f0671f6ae,2018-07-24,2018-07-01,MG,BA,MG->BA,0,1103.58,auto,1,1600.0,9120.0,209.9,24.62,17,5.2559,0,0.06999187279527865,8
61b1a739fc2fb8f8efc10539082c16a1,2018-06-18,2018-06-01,SP,PA,SP->PA,0,2210.17,baby,2,6400.0,55986.0,319.8,86.8,38,13.1866,0,0.04431179353781407,6
61c4ab6b7773c90ee722155c77ea3738,2018-06-02,2018-06-01,MA,SC,MA->SC,0,2826.76,health_beauty,1,350.0,2964.0,64.99,27.51,41,15.192,0,0.008938465138140351,1
61c52217b9686dbe5382a3affae85cfc,2018-07-06,2018-07-01,SP,AL,SP->AL,0,1955.04,watches_gifts,1,250.0,640.0,55.0,23.11,26,17.4232,0,0.1181261726986977,9
61c77cbdc7ac0a0ded411b067c32baf8,2018-07-14,2018-07-01,SP,BA,SP->BA,0,1447.55,furniture_decor,1,1350.0,6750.0,100.0,20.65,20,7.0969,0,0.03798177941433989,6
61d2a793d75b8f30ad016615afadad8e,2018-04-03,2018-04-01,MG,PE,MG->PE,0,1642.46,computers_accessories,1,285.0,2210.0,39.9,24.48,20,13.9566,0,0.03369816609345612,5
61d430273ff1e88f2944acb53e99eab5,2018-05-06,2018-05-01,SP,BA,SP->BA,0,1321.74,cool_stuff,1,2250.0,10240.0,169.99,22.29,31,26.0707,0,0.008089159977447321,1
61db74d30d7bc786bf4d981764f3e4eb,2018-06-17,2018-06-01,SP,PE,SP->PE,0,2067.37,watches_gifts,1,300.0,2574.0,116.0,37.72,36,13.4569,0,0.02540857426620208,4
61e6dc4087b12fa0d151b2c4d537e355,2018-03-25,2018-03-01,RJ,BA,RJ->BA,0,1214.17,watches_gifts,1,500.0,352.0,129.99,19.6,23,10.0464,0,0.05209968986690006,7
61f26d1fbc29fc8e6d6bc8ba373e81f6,2018-07-27,2018-07-01,MG,BA,MG->BA,0,1335.61,small_appliances_home_oven_and_coffee,1,400.0,24000.0,29.9,22.14,25,16.2422,0,0.060727826803620454,7
61f46021dc3392729c54f0a596a63383,2018-06-05,2018-06-01,SP,AL,SP->AL,0,1870.03,telephony,1,915.0,1152.0,1005.55,57.54,50,5.552,0,0.06430560691088356,7
61fca2fa6ad79d201c9ac7e9d611db25,2018-05-21,2018-05-01,SP,BA,SP->BA,0,1465.73,construction_tools_construction,1,5450.0,12696.0,119.0,27.9,22,18.0615,0,0.022456651875136704,4
61fcbde43b57103de5c19b26489b46f6,2018-05-14,2018-05-01,SP,PE,SP->PE,0,2016.09,watches_gifts,1,600.0,3094.0,510.0,40.26,25,31.9164,0,0.026446665719626863,4
62019f35fab0f9f60e1f25a8b17de426,2018-08-21,2018-08-01,RS,RJ,RS->RJ,0,1166.8,fashion_bags_accessories,1,100.0,880.0,84.0,22.52,10,6.1957,0,0.005656972929627486,1
62059211790cf7661fe10443c75e8f17,2018-03-02,2018-03-01,SP,RO,SP->RO,0,1737.13,sports_leisure,1,100.0,528.0,49.0,34.15,38,9.8763,0,0.050759673459124695,7
620b3433404a08b299e50c716866a4d1,2018-04-01,2018-04-01,SP,PE,SP->PE,0,2122.94,cool_stuff,1,1050.0,19008.0,131.99,21.37,24,8.787,0,0.04640179419995901,6
621e3ac1e934f773b4db54dbaa49edab,2018-03-16,2018-03-01,SP,PB,SP->PB,0,2018.41,telephony,1,300.0,816.0,44.99,50.85,32,30.8153,0,0.07191895198783299,8
625b3de89355b67e8efec2e3c467d6e0,2018-05-29,2018-05-01,SP,RS,SP->RS,0,1245.19,sports_leisure,1,200.0,2400.0,25.0,18.23,45,6.1899,0,0.015887347001811516,3
62609e797154e9f885bb9e8fd8f48b76,2018-03-22,2018-03-01,SP,BA,SP->BA,0,1674.27,health_beauty,1,2338.0,10350.0,31.99,27.08,29,15.6319,0,0.10343549126428397,9
626a8ff56da018438dd2249de58f0014,2018-08-06,2018-08-01,SP,MT,SP->MT,0,1347.82,garden_tools,1,1050.0,7392.0,174.99,21.18,22,9.2288,0,0.021371140693831857,4
628111ec0fcace16f3112336b1138aef,2018-07-14,2018-07-01,MA,SP,MA->SP,0,2360.51,health_beauty,1,350.0,2964.0,66.99,27.75,19,6.5136,0,0.008919989049828578,1
628287e102c84327f95402d4670434d2,2018-06-04,2018-06-01,SP,RS,SP->RS,0,1047.07,bed_bath_table,2,5816.0,96480.0,109.98,38.7,46,10.0294,0,0.025445172434335892,4
6282b84d6c369e1b6058285f860f4da4,2018-07-28,2018-07-01,SP,CE,SP->CE,0,2372.97,sports_leisure,1,875.0,20800.0,109.0,39.03,23,40.0177,1,0.08872535205810866,8
628365400ec276cda9dbce783340e906,2018-06-10,2018-06-01,SP,BA,SP->BA,0,1351.48,watches_gifts,1,550.0,2808.0,545.0,25.52,33,14.1793,0,0.017513978281748676,3
62a56f9bfe98de42bcdbe6cc57284dfb,2018-08-08,2018-08-01,SP,AL,SP->AL,0,1929.82,stationery,1,250.0,3289.0,25.89,22.9,16,9.8909,0,0.09143608431218066,8
62a575a2a9f2c005b7ec7ff7dd76d5ee,2018-07-23,2018-07-01,SP,BA,SP->BA,0,1271.98,garden_tools,1,1450.0,12000.0,99.99,27.65,24,8.2705,0,0.03864457477067054,6
62a67b702512a0fa8e5b70d26369bdd3,2018-07-07,2018-07-01,PR,MA,PR->MA,0,2328.83,baby,1,300.0,16992.0,29.0,62.45,34,12.1705,0,0.06235583717092262,7
62b0218b2b5a838f1aa7f1fcd11a59d4,2018-06-23,2018-06-01,RJ,RS,RJ->RS,0,1130.72,computers_accessories,1,400.0,1547.0,129.0,17.83,31,9.2484,0,0.0063340054562673175,1
62bffd187fdcb56c61d7980953e3ceb7,2018-03-17,2018-03-01,MG,RS,MG->RS,0,1317.59,baby,1,450.0,7500.0,149.99,19.74,27,36.8566,1,0.0746756104805083,8
62c3b8aeb068482a78dd4c95bbf5fc26,2018-07-12,2018-07-01,PR,BA,PR->BA,0,2077.48,watches_gifts,1,450.0,4096.0,549.0,54.56,27,6.0123,0,0.05102463058616383,7
62c509fe3a2bc8c153ddb5c4b3d8abd8,2018-03-27,2018-03-01,SP,CE,SP->CE,0,1967.13,bed_bath_table,2,700.0,7600.0,79.98,68.9,34,25.7528,0,0.09109683540880345,8
62d68905605e2398997788c26b9e0096,2018-07-07,2018-07-01,SP,BA,SP->BA,0,1438.09,office_furniture,1,11875.0,68970.0,169.99,56.84,40,6.9547,0,0.06076525439631641,7
62d9b911d7c56cf455f660eecb8ddd3a,2018-07-21,2018-07-01,RS,RJ,RS->RJ,0,1118.02,construction_tools_lights,1,1750.0,14260.0,969.0,33.73,20,6.3761,0,0.017370189556212612,3
62da6eaeb0bb1013bcd1e66d7a93546e,2018-07-11,2018-07-01,RS,PA,RS->PA,0,3154.1,signaling_and_security,3,1350.0,3840.0,149.7,108.36,33,8.163,0,0.041055397087463905,6
62eb11cfc9c20c567f4581e0e66725c1,2018-08-17,2018-08-01,PR,RN,PR->RN,0,2648.31,bed_bath_table,1,150.0,640.0,29.9,27.49,34,7.1239,0,0.06175654705725258,7
62f30b2a0b0347a3859e2125b6f504ac,2018-04-22,2018-04-01,PR,MG,PR->MG,0,1160.46,housewares,1,1450.0,26598.0,99.0,27.42,30,8.0734,0,0.003810976801518829,0
62feb97e08fa0615b190edb7e35e6f2a,2018-05-13,2018-05-01,SP,CE,SP->CE,0,2045.78,sports_leisure,1,1300.0,31713.0,159.9,43.18,43,24.0698,0,0.023183600579942495,4
630851c26588ce1346328ce74a222c7f,2018-07-30,2018-07-01,RJ,BA,RJ->BA,0,1237.71,health_beauty,1,450.0,4096.0,62.0,37.34,28,15.3251,0,0.03258592141815879,5
63089c5f142cc1148a1d7799a8359e8a,2018-06-12,2018-06-01,PE,RJ,PE->RJ,0,1780.11,auto,1,3000.0,19950.0,2090.0,61.29,37,4.3207,0,0.032519523417721165,5
63098185d431678eef6d6651e235a1f4,2018-05-15,2018-05-01,SP,PB,SP->PB,0,2208.08,bed_bath_table,1,1700.0,7616.0,149.9,57.6,27,20.0986,0,0.01763264043998666,3
631865c63a1d2240a67c708d4b166f14,2018-06-15,2018-06-01,SP,PE,SP->PE,0,2105.9,construction_tools_safety,1,1200.0,8000.0,230.0,42.99,49,10.0833,0,0.01800803315019791,3
